wall_time,step,value
1695481468.892473,447,1.1932401657104492
1695481469.4121253,455,1.1717989444732666
1695481469.974399,463,1.1822619438171387
1695481470.5100703,471,1.1638331413269043
1695481471.0184727,479,1.201060175895691
1695481471.539393,487,1.1441751718521118
1695481472.100728,495,1.1580711603164673
1695481472.6539197,503,1.1827977895736694
1695481473.1742737,511,1.1834461688995361
1695481473.7099974,519,1.1439058780670166
1695481474.2421622,527,1.173795461654663
1695481474.7749586,535,1.187844157218933
1695481475.3058422,543,1.2539191246032715
1695481475.824615,551,1.2782419919967651
1695481476.3658752,559,1.2877904176712036
1695481476.8967113,567,1.1885206699371338
1695481477.4357457,575,1.1805391311645508
1695481477.9647427,583,1.1295301914215088
1695481478.5029545,591,1.149160623550415
1695481479.0239756,599,1.153655767440796
1695481479.5468261,607,1.1643747091293335
1695481480.064066,615,1.1363556385040283
1695481480.618591,623,1.131833553314209
1695481481.1945817,631,1.1479251384735107
1695481481.7276618,639,1.1401110887527466
1695481482.2916954,647,1.1407346725463867
1695481482.83364,655,1.1323118209838867
1695481483.3507962,663,1.1518192291259766
1695481483.8770103,671,1.1478787660598755
1695481484.4193645,679,1.1620161533355713
1695481484.9359555,687,1.1596782207489014
1695481485.463176,695,1.1999053955078125
1695481485.997318,703,1.1729564666748047
1695481486.5298445,711,1.1644165515899658
1695481487.0794091,719,1.1268815994262695
1695481487.612388,727,1.1167150735855103
1695481488.1316068,735,1.1294465065002441
1695481488.658206,743,1.176927089691162
1695481489.1726542,751,1.140798807144165
1695481489.6950338,759,1.156260371208191
1695481490.2416768,767,1.1428591012954712
1695481490.7785404,775,1.1546984910964966
1695481491.3028734,783,1.1599111557006836
1695481491.8458457,791,1.1486811637878418
1695481492.3682818,799,1.0906684398651123
1695481492.9012427,807,1.0669611692428589
1695481493.4347434,815,1.1082853078842163
1695481493.9447017,823,1.1664936542510986
1695481494.4808784,831,1.203269362449646
1695481495.0080705,839,1.1054290533065796
1695481495.53012,847,1.1251505613327026
1695481496.0587175,855,1.1541283130645752
1695481496.591516,863,1.1622459888458252
1695481497.0961907,871,1.201322078704834
1695481497.6033826,879,1.2737497091293335
1695481498.1330092,887,1.269189476966858
1695481498.6666906,895,1.1899292469024658
1695481499.1726992,903,1.1809428930282593
1695481499.6836293,911,1.1556488275527954
1695481500.2122395,919,1.1921542882919312
1695481500.7434819,927,1.1505786180496216
1695481501.2750247,935,1.1294137239456177
1695481501.8054276,943,1.145315170288086
1695481502.3575916,951,1.173945665359497
1695481502.8609016,959,1.1640070676803589
1695481503.389988,967,1.126299500465393
1695481503.9176552,975,1.0936528444290161
1695481504.4345856,983,1.1082686185836792
1695481504.9590573,991,1.0283961296081543
1695481505.4968176,999,1.0739309787750244
1695481506.0290246,1007,1.1476696729660034
1695481506.5499878,1015,1.116891622543335
1695481507.0649889,1023,1.048663854598999
1695481507.592194,1031,1.0613148212432861
1695481508.1117868,1039,1.034125804901123
1695481508.619367,1047,1.1364902257919312
1695481509.1547854,1055,1.1994720697402954
1695481509.6670883,1063,1.1806539297103882
1695481510.1982994,1071,1.2034075260162354
1695481510.7242358,1079,1.18166184425354
1695481511.2415917,1087,1.1654926538467407
1695481511.7873638,1095,1.167028546333313
1695481512.3006792,1103,1.1748628616333008
1695481512.8229237,1111,1.1439443826675415
1695481513.3844755,1119,1.0940968990325928
1695481513.9169748,1127,1.085115909576416
1695481514.4495234,1135,1.09147310256958
1695481514.9914112,1143,1.052183985710144
1695481515.5294707,1151,1.093272089958191
1695481516.0390406,1159,1.1046775579452515
1695481516.5718837,1167,1.0827871561050415
1695481517.11084,1175,1.0775747299194336
1695481517.6527646,1183,1.0636425018310547
1695481518.2008486,1191,1.168931007385254
1695481518.725617,1199,1.1604740619659424
1695481519.2228491,1207,1.1460576057434082
1695481519.7382305,1215,1.1341503858566284
1695481520.259321,1223,1.1400575637817383
1695481520.7684991,1231,1.1301685571670532
1695481521.292171,1239,1.1529850959777832
1695481521.8504052,1247,1.1659197807312012
1695481522.3804886,1255,1.1665637493133545
1695481522.8877542,1263,1.0907288789749146
1695481523.4131722,1271,1.1313726902008057
1695481523.9667242,1279,1.163496732711792
1695481524.486908,1287,1.1501692533493042
1695481525.0291154,1295,1.1427427530288696
1695481525.5995069,1303,1.1086660623550415
1695481526.1407008,1311,1.1156268119812012
1695481526.6548402,1319,1.106568455696106
1695481527.1847324,1327,1.1364917755126953
1695481527.702578,1335,1.142622947692871
1695481528.262891,1343,1.1197950839996338
1695481528.781964,1351,1.1382216215133667
1695481529.3016942,1359,1.1921401023864746
1695481529.816986,1367,1.0876725912094116
1695481530.3654807,1375,1.0738860368728638
1695481530.897196,1383,1.1211192607879639
1695481531.4350507,1391,1.2087512016296387
