wall_time,step,value
1695480900.8757188,551,1.097689151763916
1695480901.3690033,559,1.0838624238967896
1695480901.8433762,567,1.0945608615875244
1695480902.3261604,575,1.087024450302124
1695480902.8216321,583,1.090251088142395
1695480903.3005092,591,1.0791524648666382
1695480903.8179288,599,1.0909043550491333
1695480904.3068316,607,1.0868622064590454
1695480904.7965581,615,1.0930581092834473
1695480905.2821937,623,1.104950189590454
1695480905.7669094,631,1.0790302753448486
1695480906.268855,639,1.086366057395935
1695480906.762392,647,1.0887004137039185
1695480907.2325146,655,1.0984244346618652
1695480907.7590077,663,1.0997511148452759
1695480908.258279,671,1.0902878046035767
1695480908.7339025,679,1.1098382472991943
1695480909.217517,687,1.1181623935699463
1695480909.706604,695,1.129287838935852
1695480910.221104,703,1.1327564716339111
1695480910.706677,711,1.1351473331451416
1695480911.195396,719,1.1465198993682861
1695480911.7183108,727,1.1172748804092407
1695480912.2196865,735,1.1072232723236084
1695480912.7138681,743,1.1003499031066895
1695480913.2070613,751,1.070434808731079
1695480913.7194643,759,1.0656111240386963
1695480914.1973562,767,1.0694549083709717
1695480914.6956203,775,1.0763218402862549
1695480915.1927533,783,1.06160306930542
1695480915.703048,791,1.0724163055419922
1695480916.215045,799,1.0747580528259277
1695480916.7044349,807,1.0761209726333618
1695480917.202489,815,1.0960803031921387
1695480917.715204,823,1.0902599096298218
1695480918.2332478,831,1.0845973491668701
1695480918.7212892,839,1.0741103887557983
1695480919.2038534,847,1.060799241065979
1695480919.684274,855,1.062577247619629
1695480920.171128,863,1.0792956352233887
1695480920.681533,871,1.0923824310302734
1695480921.1621714,879,1.091752529144287
1695480921.6348739,887,1.1058820486068726
1695480922.1334064,895,1.1122578382492065
1695480922.6112146,903,1.0957257747650146
1695480923.0943835,911,1.1123194694519043
1695480923.5849626,919,1.0947291851043701
1695480924.0649433,927,1.0737886428833008
1695480924.5412354,935,1.071312427520752
1695480925.0313606,943,1.0917727947235107
1695480925.517299,951,1.1041860580444336
1695480925.9932203,959,1.072680950164795
1695480926.4996424,967,1.0994250774383545
1695480926.9862733,975,1.091352105140686
1695480927.4789958,983,1.1004047393798828
1695480927.9656034,991,1.0822867155075073
1695480928.4838629,999,1.0949633121490479
1695480928.9881268,1007,1.104433536529541
1695480929.4750648,1015,1.0803014039993286
1695480929.96071,1023,1.0851669311523438
1695480930.4736729,1031,1.1040574312210083
1695480930.9604127,1039,1.1134105920791626
1695480931.4527366,1047,1.1136891841888428
1695480931.9592834,1055,1.1248743534088135
1695480932.4431353,1063,1.1124286651611328
1695480932.918989,1071,1.1044443845748901
1695480933.38551,1079,1.0866180658340454
1695480933.8733323,1087,1.101586937904358
1695480934.3765059,1095,1.0999668836593628
1695480934.8486884,1103,1.1131008863449097
1695480935.3328028,1111,1.1185766458511353
1695480935.8368208,1119,1.1100362539291382
1695480936.3036597,1127,1.1046186685562134
1695480936.7835228,1135,1.0950863361358643
1695480937.280056,1143,1.1128709316253662
1695480937.782804,1151,1.1086950302124023
1695480938.2726197,1159,1.119497537612915
1695480938.8051639,1167,1.1237695217132568
1695480939.4910812,1175,1.1350188255310059
1695480939.9733975,1183,1.1011605262756348
1695480940.4436157,1191,1.0849988460540771
1695480940.9517534,1199,1.091456651687622
1695480941.4386873,1207,1.0942943096160889
1695480941.9477315,1215,1.098071575164795
1695480942.4609416,1223,1.0902942419052124
1695480942.9498193,1231,1.0788397789001465
1695480943.440037,1239,1.0765975713729858
1695480943.9528546,1247,1.086483120918274
