wall_time,step,value
1695480907.2326236,655,0.46906906366348267
1695480907.7590892,663,0.4126984477043152
1695480908.2584136,671,0.4679487347602844
1695480908.733999,679,0.4779849648475647
1695480909.2176168,687,0.43509984016418457
1695480909.706681,695,0.37609195709228516
1695480910.2211866,703,0.375
1695480910.7067568,711,0.4047619104385376
1695480911.1954901,719,0.40097683668136597
1695480911.7183945,727,0.41636472940444946
1695480912.2197702,735,0.439068078994751
1695480912.713988,743,0.47628462314605713
1695480913.2071476,751,0.4563492238521576
1695480913.7195537,759,0.5116279125213623
1695480914.1974475,767,0.5478687882423401
1695480914.6957293,775,0.47585994005203247
1695480915.192833,783,0.5017094016075134
1695480915.7031364,791,0.5046296119689941
1695480916.2151537,799,0.4842592477798462
1695480916.70453,807,0.5054226517677307
1695480917.2025907,815,0.44871795177459717
1695480917.7153206,823,0.42874693870544434
1695480918.2333531,831,0.46758800745010376
1695480918.7213922,839,0.49242424964904785
1695480919.2039545,847,0.5523809790611267
1695480919.6843672,855,0.5074074268341064
1695480920.1712413,863,0.48650795221328735
1695480920.6816368,871,0.47248679399490356
1695480921.1622686,879,0.4743589758872986
1695480921.6349604,887,0.46723538637161255
1695480922.1335063,895,0.3979266285896301
1695480922.611324,903,0.4021008610725403
1695480923.0945182,911,0.4406593441963196
1695480923.5850601,919,0.41443848609924316
1695480924.065039,927,0.4873496890068054
1695480924.5413504,935,0.48148149251937866
1695480925.0314498,943,0.47264957427978516
1695480925.5173821,951,0.4316239356994629
1695480925.9933302,959,0.504273533821106
1695480926.4997394,967,0.4523809552192688
1695480926.986375,975,0.4600600600242615
1695480927.4790757,983,0.4529914855957031
1695480927.9657238,991,0.4957265257835388
1695480928.4840128,999,0.45805615186691284
1695480928.9882138,1007,0.4459429383277893
1695480929.4751515,1015,0.44157856702804565
1695480929.9608014,1023,0.42022794485092163
1695480930.473793,1031,0.4178592562675476
1695480930.9605055,1039,0.379084974527359
1695480931.4528246,1047,0.4015873074531555
1695480931.959372,1055,0.44074076414108276
1695480932.4432132,1063,0.4833333492279053
1695480932.9190757,1071,0.45903265476226807
1695480933.3856237,1079,0.4611111283302307
1695480933.87343,1087,0.3944840431213379
1695480934.3766017,1095,0.4190249443054199
1695480934.8487756,1103,0.4497835636138916
1695480935.3328888,1111,0.41030222177505493
1695480935.8369172,1119,0.45826685428619385
1695480936.3037536,1127,0.4931214451789856
1695480936.7836144,1135,0.5651657581329346
1695480937.280178,1143,0.4753968119621277
1695480937.7829332,1151,0.4377104341983795
1695480938.2727141,1159,0.4529914855957031
1695480938.805278,1167,0.43158453702926636
1695480939.4911654,1175,0.33703702688217163
1695480939.97348,1183,0.48313093185424805
1695480940.4437006,1191,0.44570136070251465
1695480940.9518487,1199,0.46164023876190186
1695480941.4387708,1207,0.4572649598121643
1695480941.9478457,1215,0.4722222089767456
1695480942.461068,1223,0.4920635223388672
1695480942.9499137,1231,0.48001164197921753
1695480943.4401498,1239,0.5206767320632935
1695480943.952938,1247,0.444444477558136
