wall_time,step,value
1695481482.8337917,655,0.35672515630722046
1695481483.350876,663,0.3499999940395355
1695481483.8770957,671,0.4644808769226074
1695481484.419447,679,0.46236559748649597
1695481484.9360404,687,0.4644808769226074
1695481485.4632607,695,0.21645021438598633
1695481485.9974134,703,0.3834422826766968
1695481486.5299242,711,0.3834422826766968
1695481487.0794842,719,0.5111111402511597
1695481487.6124828,727,0.48580247163772583
1695481488.1317239,735,0.5535714626312256
1695481488.6582966,743,0.32499998807907104
1695481489.1727881,751,0.43355119228363037
1695481489.6951277,759,0.452469140291214
1695481490.2418222,767,0.561904788017273
1695481490.7786255,775,0.5743879675865173
1695481491.302966,783,0.3566666841506958
1695481491.8459272,791,0.425559937953949
1695481492.3684053,799,0.6072695255279541
1695481492.9013286,807,0.6459561586380005
1695481493.434851,815,0.5208333134651184
1695481493.9447825,823,0.4205673933029175
1695481494.4809873,831,0.4114764630794525
1695481495.008152,839,0.5882352590560913
1695481495.5302343,847,0.5606349110603333
1695481496.0588055,855,0.4375
1695481496.591617,863,0.560296893119812
1695481497.0962667,871,0.5333333611488342
1695481497.6034665,879,0.24214744567871094
1695481498.1331003,887,0.2978927195072174
1695481498.6668162,895,0.3787546157836914
1695481499.1727843,903,0.3996354639530182
1695481499.6837265,911,0.4586324691772461
1695481500.2123337,919,0.3836580216884613
1695481500.743592,927,0.4425926208496094
1695481501.275109,935,0.44814813137054443
1695481501.8055077,943,0.46100759506225586
1695481502.3577147,951,0.4117405414581299
1695481502.8609915,959,0.40084877610206604
1695481503.3900769,967,0.5835380554199219
1695481503.9177697,975,0.5348450541496277
1695481504.4346776,983,0.5175053477287292
1695481504.9591832,991,0.6745469570159912
1695481505.4968874,999,0.6458333730697632
1695481506.0291026,1007,0.4267677068710327
1695481506.5500853,1015,0.5439174175262451
1695481507.0650725,1023,0.6258503198623657
1695481507.5923038,1031,0.5322455167770386
1695481508.1118693,1039,0.6417922973632812
1695481508.6194534,1047,0.41485121846199036
1695481509.1549144,1055,0.3759259283542633
1695481509.6671672,1063,0.42045456171035767
1695481510.1983802,1071,0.3883415460586548
1695481510.7243147,1079,0.39371979236602783
1695481511.2416844,1087,0.4005848169326782
1695481511.7874386,1095,0.4337301254272461
1695481512.3007548,1103,0.38034188747406006
1695481512.8230228,1111,0.43185704946517944
1695481513.3845677,1119,0.4413515329360962
1695481513.9170573,1127,0.5071428418159485
1695481514.4496088,1135,0.4931372404098511
1695481514.9915154,1143,0.5515872836112976
1695481515.529569,1151,0.513369619846344
1695481516.0391233,1159,0.4769360423088074
1695481516.5719757,1167,0.5317460298538208
1695481517.1109576,1175,0.5574073791503906
1695481517.652856,1183,0.569865345954895
1695481518.20096,1191,0.4498050808906555
1695481518.725694,1199,0.4372222125530243
1695481519.222934,1207,0.4631834030151367
1695481519.7383232,1215,0.48452043533325195
1695481520.2594292,1223,0.45969200134277344
1695481520.7685895,1231,0.48434340953826904
1695481521.2922847,1239,0.4592592716217041
1695481521.850494,1247,0.4684832990169525
1695481522.3805733,1255,0.37474560737609863
1695481522.8878481,1263,0.5164141654968262
1695481523.413257,1271,0.4685314893722534
1695481523.9668179,1279,0.40740740299224854
1695481524.4869895,1287,0.4768518805503845
1695481525.0292087,1295,0.4439873695373535
1695481525.5996006,1303,0.5364547967910767
1695481526.1407802,1311,0.45830488204956055
1695481526.6549256,1319,0.47582417726516724
1695481527.1848164,1327,0.49259257316589355
1695481527.7026584,1335,0.5359307527542114
1695481528.2629712,1343,0.4203574061393738
1695481528.7820594,1351,0.4378204941749573
1695481529.3018453,1359,0.38034188747406006
1695481529.8170786,1367,0.5087719559669495
1695481530.365562,1375,0.5224974155426025
1695481530.8973262,1383,0.4552845358848572
1695481531.4352217,1391,0.35541754961013794
