wall_time,step,value
1695480701.7245367,1519,0.40625
1695480702.2292182,1527,0.40625
1695480702.7583156,1535,0.40625
1695480703.2999816,1543,0.375
1695480703.8237507,1551,0.390625
1695480704.3227627,1559,0.40625
1695480704.8505547,1567,0.375
1695480705.3570833,1575,0.375
1695480705.8860414,1583,0.359375
1695480706.4238403,1591,0.390625
1695480706.944457,1599,0.375
