wall_time,step,value
1695481038.8066218,1151,1.169041395187378
1695481039.2327244,1159,1.1896672248840332
1695481039.7055101,1167,1.1877784729003906
1695481040.1456234,1175,1.1634163856506348
1695481040.5813456,1183,1.19259512424469
1695481041.0592887,1191,1.191387414932251
1695481041.51626,1199,1.1580278873443604
1695481041.9439692,1207,1.1805102825164795
1695481042.3905354,1215,1.1725506782531738
1695481042.8550725,1223,1.1720596551895142
1695481043.2971675,1231,1.1959041357040405
1695481043.739618,1239,1.1807526350021362
1695481044.1960166,1247,1.172116994857788
1695481044.6332977,1255,1.170375943183899
1695481045.1212018,1263,1.164255976676941
1695481045.5507567,1271,1.1731847524642944
1695481045.9931571,1279,1.1831703186035156
1695481046.4201653,1287,1.1583049297332764
1695481046.879756,1295,1.1664667129516602
1695481047.3723118,1303,1.1973210573196411
1695481047.8258393,1311,1.193143367767334
1695481048.270169,1319,1.202304720878601
