wall_time,step,value
1695481266.208317,703,1.1660133600234985
1695481266.7260332,711,1.1575169563293457
1695481267.2522504,719,1.1607226133346558
1695481267.7694242,727,1.1482609510421753
1695481268.2911496,735,1.1634223461151123
1695481268.8074942,743,1.166021704673767
1695481269.3301923,751,1.167377233505249
1695481269.852529,759,1.1586195230484009
1695481270.3782694,767,1.1427333354949951
1695481270.8662467,775,1.1708749532699585
1695481271.3663049,783,1.1695706844329834
1695481271.8884196,791,1.1509082317352295
1695481272.391009,799,1.1249734163284302
1695481272.9208426,807,1.0969946384429932
1695481273.4490292,815,1.1231577396392822
1695481273.9728944,823,1.1186060905456543
1695481274.517241,831,1.1416308879852295
1695481275.0274303,839,1.1420252323150635
1695481275.5208924,847,1.16327965259552
1695481276.0407555,855,1.1134088039398193
1695481276.5369432,863,1.1385971307754517
1695481277.074482,871,1.1254316568374634
1695481277.5983295,879,1.1181548833847046
1695481278.1113133,887,1.0950301885604858
1695481278.6472487,895,1.1465073823928833
1695481279.1758113,903,1.145778775215149
1695481279.7089336,911,1.147428035736084
1695481280.2384863,919,1.1583995819091797
1695481280.7661667,927,1.1571046113967896
1695481281.2714953,935,1.1741210222244263
1695481281.8042986,943,1.1357710361480713
1695481282.335329,951,1.1263469457626343
1695481282.8785386,959,1.1371270418167114
1695481283.3927057,967,1.138145089149475
1695481283.8827791,975,1.1473443508148193
1695481284.3934817,983,1.1310628652572632
1695481284.929507,991,1.1597493886947632
1695481285.4601195,999,1.1742396354675293
1695481285.9704268,1007,1.1276426315307617
1695481286.4792423,1015,1.1302248239517212
1695481287.0060713,1023,1.1365702152252197
1695481287.5205524,1031,1.1395280361175537
1695481288.0436997,1039,1.1346784830093384
1695481288.5753856,1047,1.1351022720336914
1695481289.0992541,1055,1.1239914894104004
1695481289.6047456,1063,1.120023488998413
1695481290.1156652,1071,1.1248878240585327
1695481290.6306138,1079,1.1434240341186523
1695481291.150112,1087,1.14238703250885
1695481291.6663742,1095,1.130977988243103
1695481292.1930487,1103,1.134621024131775
1695481292.688129,1111,1.1679298877716064
1695481293.186231,1119,1.1942822933197021
1695481293.7129304,1127,1.1789172887802124
1695481294.2347646,1135,1.1496113538742065
1695481294.7444494,1143,1.1475706100463867
1695481295.2677975,1151,1.177756428718567
1695481295.783228,1159,1.1609402894973755
1695481296.2784417,1167,1.1612361669540405
1695481296.7947056,1175,1.15514075756073
1695481297.314267,1183,1.1735278367996216
1695481297.8326051,1191,1.166597843170166
1695481298.3278887,1199,1.1471303701400757
1695481298.840273,1207,1.1472136974334717
1695481299.3528805,1215,1.1021424531936646
1695481299.8645694,1223,1.1104800701141357
1695481300.3831768,1231,1.179101586341858
1695481300.904756,1239,1.1589473485946655
1695481301.4097629,1247,1.1551002264022827
1695481301.9130619,1255,1.1614183187484741
1695481302.4218173,1263,1.160264253616333
1695481302.930544,1271,1.1594576835632324
1695481303.4601314,1279,1.1718138456344604
1695481303.9624243,1287,1.1925514936447144
