wall_time,step,value
1695481027.0555687,943,0.38776201009750366
1695481027.5153697,951,0.3830409348011017
1695481027.9460309,959,0.3830409348011017
1695481028.3862474,967,0.3830409348011017
1695481028.8150554,975,0.38776201009750366
1695481029.2667837,983,0.3954385817050934
1695481029.6979568,991,0.4294068515300751
1695481030.1381845,999,0.391029953956604
1695481030.561298,1007,0.3738095164299011
1695481030.991248,1015,0.38776201009750366
1695481031.435384,1023,0.397777795791626
1695481031.8895116,1031,0.41304346919059753
1695481032.3190978,1039,0.35300928354263306
1695481032.7588532,1047,0.3831169009208679
1695481033.2393281,1055,0.43210524320602417
1695481033.6632843,1063,0.3777777850627899
1695481034.2321267,1071,0.38692814111709595
1695481034.6768484,1079,0.3714221119880676
1695481035.1018283,1087,0.40022850036621094
1695481035.534715,1095,0.40022850036621094
1695481035.993089,1103,0.38776201009750366
1695481036.4820962,1111,0.38292333483695984
1695481036.9539447,1119,0.3714221119880676
1695481037.411742,1127,0.38776201009750366
1695481037.8744886,1135,0.3954385817050934
1695481038.3309717,1143,0.38776201009750366
1695481038.8067076,1151,0.39608636498451233
1695481039.232823,1159,0.3579365015029907
1695481039.7056098,1167,0.35757577419281006
1695481040.1457407,1175,0.3956766724586487
1695481040.5814478,1183,0.3778972625732422
1695481041.059377,1191,0.3692687451839447
1695481041.5163336,1199,0.41325151920318604
1695481041.9440756,1207,0.3529761731624603
1695481042.3906207,1215,0.39992737770080566
1695481042.8551517,1223,0.40291985869407654
1695481043.297247,1231,0.38108789920806885
1695481043.7397223,1239,0.3730158805847168
1695481044.196145,1247,0.3849206268787384
1695481044.633382,1255,0.3881159722805023
1695481045.1212814,1263,0.4025311768054962
1695481045.5508454,1271,0.3681541681289673
1695481045.9932306,1279,0.40899747610092163
1695481046.4202497,1287,0.4170692563056946
1695481046.8798378,1295,0.4195008873939514
1695481047.372454,1303,0.3758170008659363
1695481047.82594,1311,0.34285712242126465
1695481048.270278,1319,0.34378641843795776
