wall_time,step,value
1695480856.2618768,1047,1.175675392150879
1695480856.7784688,1055,1.193347454071045
1695480857.3224964,1063,1.1777045726776123
1695480857.842585,1071,1.1688828468322754
1695480858.3614569,1079,1.178376317024231
1695480858.8492167,1087,1.1922112703323364
1695480859.3720186,1095,1.1409589052200317
1695480859.890188,1103,1.1810319423675537
1695480860.4066596,1111,1.183754801750183
1695480860.9041047,1119,1.1584393978118896
1695480861.4338808,1127,1.2281686067581177
1695480861.957441,1135,1.2120282649993896
1695480862.4780226,1143,1.1642065048217773
1695480863.0013816,1151,1.2125760316848755
1695480863.5675116,1159,1.2093766927719116
1695480864.0901368,1167,1.1903588771820068
1695480864.599959,1175,1.2349917888641357
1695480865.11956,1183,1.213569164276123
1695480865.676024,1191,1.177689552307129
1695480866.185032,1199,1.1838040351867676
1695480866.6941557,1207,1.1793190240859985
