wall_time,step,value
1695485742.2071326,567,0.375
1695485742.9509974,575,0.34375
1695485743.6585708,583,0.375
1695485744.3994827,591,0.390625
1695485745.1404998,599,0.328125
1695485745.8703249,607,0.328125
1695485746.6181135,615,0.34375
1695485747.3565316,623,0.375
1695485748.089564,631,0.34375
1695485748.8310294,639,0.265625
1695485749.582339,647,0.34375
1695485750.3022592,655,0.359375
1695485751.03187,663,0.34375
1695485751.7584145,671,0.265625
1695485752.5101442,679,0.34375
1695485753.243984,687,0.34375
1695485753.9853954,695,0.34375
1695485754.7235563,703,0.34375
1695485755.4603457,711,0.390625
1695485756.177944,719,0.421875
1695485756.9260895,727,0.390625
1695485757.6670492,735,0.359375
1695485758.387697,743,0.3125
1695485759.1259246,751,0.421875
1695485759.8545458,759,0.359375
1695485760.5810921,767,0.328125
1695485761.318856,775,0.359375
1695485762.0378118,783,0.4375
1695485763.0302973,791,0.3125
1695485763.7737052,799,0.265625
1695485764.518397,807,0.375
1695485765.2868857,815,0.390625
1695485766.0256689,823,0.4375
1695485766.774233,831,0.375
1695485767.5312984,839,0.40625
1695485768.261504,847,0.4375
1695485768.9907596,855,0.421875
1695485769.7292244,863,0.40625
1695485770.4760365,871,0.40625
1695485771.2134137,879,0.40625
1695485771.930261,887,0.421875
1695485772.6580427,895,0.40625
1695485773.376586,903,0.421875
1695485774.0958917,911,0.421875
1695485774.8503153,919,0.40625
1695485775.5858269,927,0.390625
1695485776.328306,935,0.4375
1695485777.0704932,943,0.421875
1695485777.78278,951,0.40625
1695485778.504142,959,0.25
1695485779.2387877,967,0.296875
1695485779.956074,975,0.390625
1695485780.686293,983,0.375
1695485781.3994467,991,0.390625
1695485782.1488044,999,0.375
1695485782.8820868,1007,0.375
1695485783.6145191,1015,0.40625
1695485784.3582032,1023,0.359375
1695485785.1373293,1031,0.390625
1695485785.8835986,1039,0.3125
1695485786.6333082,1047,0.375
1695485787.382187,1055,0.4375
1695485788.1117766,1063,0.296875
1695485788.8294132,1071,0.375
1695485789.57175,1079,0.453125
1695485790.2986517,1087,0.4375
1695485791.0254369,1095,0.375
1695485791.7530472,1103,0.28125
1695485792.489057,1111,0.390625
1695485793.1996984,1119,0.4375
1695485794.2096112,1127,0.421875
1695485794.950303,1135,0.296875
1695485795.6911175,1143,0.359375
1695485796.4257183,1151,0.390625
1695485797.1746604,1159,0.40625
1695485797.908339,1167,0.375
1695485798.6230226,1175,0.359375
1695485799.3756568,1183,0.390625
1695485800.1282783,1191,0.375
1695485800.8545368,1199,0.390625
1695485801.6116705,1207,0.359375
1695485802.356008,1215,0.390625
1695485803.086642,1223,0.359375
1695485803.823736,1231,0.390625
1695485804.5853584,1239,0.328125
1695485805.336916,1247,0.359375
1695485806.0919974,1255,0.390625
1695485806.8273726,1263,0.390625
1695485807.5634282,1271,0.390625
1695485808.2935913,1279,0.421875
1695485809.0776253,1287,0.375
1695485809.8386285,1295,0.3125
1695485810.5788193,1303,0.375
1695485811.3040824,1311,0.359375
1695485812.0360558,1319,0.3125
1695485812.7533839,1327,0.34375
1695485813.4989393,1335,0.359375
1695485814.2608578,1343,0.421875
1695485814.9979384,1351,0.390625
1695485815.7057483,1359,0.390625
1695485816.4254243,1367,0.375
1695485817.1430025,1375,0.390625
1695485817.8607402,1383,0.375
1695485818.573814,1391,0.328125
1695485819.3080118,1399,0.375
1695485820.0397472,1407,0.46875
1695485820.741427,1415,0.421875
1695485821.4844272,1423,0.453125
1695485822.197905,1431,0.421875
1695485822.923265,1439,0.375
1695485823.6557534,1447,0.4375
1695485824.6504445,1455,0.359375
1695485825.4118643,1463,0.34375
1695485826.1518104,1471,0.421875
1695485826.8819833,1479,0.453125
1695485827.6173785,1487,0.34375
1695485828.3651924,1495,0.375
1695485829.1027894,1503,0.5625
1695485829.8205411,1511,0.5
1695485830.525276,1519,0.390625
1695485831.2524607,1527,0.375
1695485831.9814806,1535,0.46875
1695485832.7333896,1543,0.5
1695485833.4928846,1551,0.46875
1695485834.226153,1559,0.3125
1695485834.9499526,1567,0.390625
1695485835.667637,1575,0.4375
1695485836.3641062,1583,0.453125
1695485837.0803907,1591,0.40625
1695485837.8009005,1599,0.40625
