wall_time,step,value
1695485777.0704372,943,1.1448725461959839
1695485777.7827272,951,1.1574132442474365
1695485778.5040746,959,1.2613950967788696
1695485779.2387128,967,1.2387886047363281
1695485779.956016,975,1.1733382940292358
1695485780.6862416,983,1.1802423000335693
1695485781.399384,991,1.1781461238861084
1695485782.1487503,999,1.1768431663513184
1695485782.88203,1007,1.1803398132324219
1695485783.6144643,1015,1.1591825485229492
1695485784.3581283,1023,1.1807199716567993
1695485785.1372747,1031,1.159564733505249
1695485785.88354,1039,1.2307602167129517
1695485786.633201,1047,1.1774733066558838
1695485787.382131,1055,1.125331997871399
1695485788.1117246,1063,1.2554872035980225
1695485788.8293602,1071,1.1804051399230957
1695485789.5716958,1079,1.1332060098648071
1695485790.2985992,1087,1.1053340435028076
1695485791.025361,1095,1.2153849601745605
1695485791.7529964,1103,1.2596590518951416
1695485792.4889958,1111,1.1620712280273438
1695485793.1996405,1119,1.1344010829925537
1695485794.2095592,1127,1.114513635635376
1695485794.9502063,1135,1.2243061065673828
1695485795.691063,1143,1.1930184364318848
1695485796.4256642,1151,1.17579984664917
1695485797.1745892,1159,1.1607903242111206
1695485797.9082353,1167,1.179076910018921
1695485798.6229265,1175,1.1963753700256348
1695485799.3755972,1183,1.1760971546173096
1695485800.128188,1191,1.1821527481079102
1695485800.8544867,1199,1.1698737144470215
1695485801.6116033,1207,1.1949570178985596
1695485802.3559563,1215,1.1745264530181885
1695485803.086586,1223,1.1936739683151245
1695485803.823678,1231,1.1770648956298828
1695485804.585302,1239,1.216979742050171
1695485805.3368556,1247,1.187619924545288
1695485806.091933,1255,1.1607887744903564
1695485806.8272963,1263,1.1756683588027954
1695485807.5633748,1271,1.1550018787384033
1695485808.293536,1279,1.1365432739257812
1695485809.0775294,1287,1.2035090923309326
1695485809.8385723,1295,1.2632849216461182
1695485810.5787342,1303,1.190212607383728
1695485811.3039992,1311,1.2010917663574219
1695485812.0359974,1319,1.2504329681396484
1695485812.753327,1327,1.1961219310760498
1695485813.4988496,1335,1.2099543809890747
1695485814.260795,1343,1.1539571285247803
1695485814.9978874,1351,1.1679117679595947
1695485815.7056746,1359,1.1717177629470825
1695485816.4253151,1367,1.1644278764724731
1695485817.1429503,1375,1.1707007884979248
1695485817.8606846,1383,1.1749554872512817
1695485818.5737154,1391,1.2319977283477783
1695485819.3079603,1399,1.1626434326171875
1695485820.0396955,1407,1.094670057296753
1695485820.7413747,1415,1.1334866285324097
1695485821.4843194,1423,1.0910565853118896
1695485822.197853,1431,1.1412758827209473
1695485822.9231992,1439,1.1875172853469849
1695485823.6556616,1447,1.1068880558013916
1695485824.6503773,1455,1.1936891078948975
1695485825.4118106,1463,1.2075031995773315
1695485826.1517482,1471,1.1349291801452637
1695485826.8819284,1479,1.0868797302246094
1695485827.617283,1487,1.217280626296997
1695485828.3650959,1495,1.1848270893096924
1695485829.1026936,1503,1.014277458190918
1695485829.820485,1511,1.0621120929718018
1695485830.5252082,1519,1.1702284812927246
1695485831.2524047,1527,1.1774989366531372
1695485831.9814267,1535,1.094172477722168
1695485832.7333198,1543,1.0665791034698486
1695485833.4927988,1551,1.1067777872085571
1695485834.2260647,1559,1.241969347000122
1695485834.9498987,1567,1.1485145092010498
1695485835.6675856,1575,1.1222753524780273
1695485836.3640158,1583,1.106034517288208
1695485837.0803046,1591,1.140407919883728
1695485837.8008442,1599,1.141960620880127
