wall_time,step,value
1695485457.5825827,1015,1.1149468421936035
1695485458.2006807,1023,1.1038390398025513
1695485458.8167984,1031,1.1011743545532227
1695485459.4351363,1039,1.1219309568405151
1695485460.0788193,1047,1.1057965755462646
1695485460.7139447,1055,1.1335464715957642
1695485461.3416939,1063,1.1320991516113281
1695485461.9441643,1071,1.119182825088501
1695485462.5755534,1079,1.119293212890625
1695485463.2022157,1087,1.1047873497009277
1695485463.7990348,1095,1.1158807277679443
1695485464.4451282,1103,1.1112984418869019
1695485465.1274512,1111,1.1112762689590454
1695485465.7440088,1119,1.1126736402511597
1695485466.5696733,1127,1.1120505332946777
1695485467.1728077,1135,1.1211435794830322
1695485467.794573,1143,1.1065210103988647
1695485468.4133265,1151,1.1099519729614258
1695485469.0458798,1159,1.1132124662399292
1695485469.6888013,1167,1.1015007495880127
1695485470.3062346,1175,1.1017693281173706
1695485470.917365,1183,1.1290444135665894
1695485471.5400496,1191,1.1235617399215698
1695485472.1644676,1199,1.115030288696289
1695485472.7804062,1207,1.1164857149124146
