wall_time,step,value
1694790973.2229125,1165,0.48102399706840515
1694790974.1333349,1187,0.429826945066452
1694790975.0525575,1209,0.47423261404037476
1694790975.9879792,1231,0.46087875962257385
1694790976.894717,1253,0.4283691644668579
1694790977.7840948,1275,0.4652627110481262
1694790978.686525,1297,0.5082210898399353
1694790979.5942402,1319,0.4583778381347656
1694790980.5153234,1341,0.4908643364906311
1694790981.4091961,1363,0.5026264786720276
1694790982.333175,1385,0.4709799587726593
1694790983.2543826,1407,0.493913471698761
1694790984.163775,1429,0.4685830771923065
1694790985.0902297,1451,0.4840549826622009
1694790985.98203,1473,0.5243953466415405
1694790986.9152749,1495,0.49510109424591064
1694790987.8571954,1517,0.48283088207244873
1694790988.796407,1539,0.48232579231262207
1694790989.729952,1561,0.4456547498703003
1694790990.6177795,1583,0.5193175673484802
1694790991.5186791,1605,0.5113973617553711
1694790992.4600494,1627,0.4698433578014374
1694790993.3694417,1649,0.4963288903236389
1694790994.3050156,1671,0.5106493234634399
1694790995.3240843,1693,0.4955555498600006
1694790996.342131,1715,0.473220556974411
1694790997.27546,1737,0.48430490493774414
1694790998.2038293,1759,0.5108369588851929
1694790999.109115,1781,0.5113065242767334
1694791000.0046082,1803,0.4735439717769623
1694791000.949254,1825,0.5358560085296631
1694791001.8646083,1847,0.4952998757362366
1694791002.7922704,1869,0.5160950422286987
1694791003.711754,1891,0.49898988008499146
1694791004.627061,1913,0.5062456727027893
1694791005.5542297,1935,0.46256422996520996
1694791006.581619,1957,0.5000379681587219
1694791007.5431566,1979,0.4730730950832367
1694791008.480766,2001,0.5066742897033691
1694791009.5108654,2023,0.49712055921554565
1694791010.4782581,2045,0.5421150922775269
1694791011.376622,2067,0.5014729499816895
1694791012.312314,2089,0.5016787052154541
1694791013.2038953,2111,0.479009747505188
1694791014.1116571,2133,0.49987006187438965
1694791015.0396779,2155,0.5080447196960449
1694791015.9459326,2177,0.4956367015838623
1694791016.8506792,2199,0.5232036709785461
1694791017.756527,2221,0.45987987518310547
1694791018.6881235,2243,0.47626012563705444
1694791019.5935504,2265,0.4723217785358429
1694791020.4878445,2287,0.49767011404037476
1694791021.4239416,2309,0.4779541492462158
1694791022.3654895,2331,0.4930710196495056
1694791023.2852128,2353,0.4744114577770233
1694791024.210693,2375,0.5
1694791025.131811,2397,0.502875566482544
1694791026.0252624,2419,0.5378395318984985
1694791026.9582164,2441,0.5141103863716125
1694791027.8677595,2463,0.5138981938362122
1694791028.8636346,2485,0.5030025243759155
1694791029.7828948,2507,0.5373091697692871
1694791030.7003875,2529,0.48261064291000366
1694791031.6063168,2551,0.4810146987438202
1694791032.5253038,2573,0.5672667622566223
1694791033.405429,2595,0.5092592835426331
1694791034.3192978,2617,0.5082879662513733
1694791035.2231581,2639,0.5034348368644714
1694791036.1456819,2661,0.4786219596862793
1694791037.084318,2683,0.51838618516922
1694791037.9887686,2705,0.5055499076843262
1694791038.889457,2727,0.47328895330429077
1694791039.778306,2749,0.5144480466842651
1694791040.7315707,2771,0.4960695505142212
1694791041.6711316,2793,0.4980435371398926
1694791042.5985434,2815,0.5291125774383545
1694791043.5009866,2837,0.5290122032165527
1694791044.3939223,2859,0.5047069191932678
1694791045.349587,2881,0.49994587898254395
1694791046.264305,2903,0.538241446018219
1694791047.1810064,2925,0.47962963581085205
1694791048.086467,2947,0.52564537525177
1694791048.9907348,2969,0.5256032347679138
1694791049.946608,2991,0.5025832653045654
1694791050.8318706,3013,0.5326599478721619
1694791051.754519,3035,0.4959681034088135
1694791052.682925,3057,0.5208791494369507
1694791053.6022313,3079,0.5182884931564331
1694791054.522092,3101,0.48639458417892456
1694791055.4247596,3123,0.4825037717819214
1694791056.3355474,3145,0.5058356523513794
1694791057.2473361,3167,0.5095987319946289
1694791058.2009156,3189,0.5001380443572998
1694791059.1582537,3211,0.5162901878356934
1694791060.0782447,3233,0.5147538185119629
1694791060.9896035,3255,0.47539639472961426
1694791061.9028177,3277,0.5459314584732056
1694791062.8085709,3299,0.5479491949081421
1694791063.7367356,3321,0.5189071893692017
1694791064.676261,3343,0.5448484420776367
1694791065.623038,3365,0.4959239363670349
1694791066.5466864,3387,0.5312641263008118
1694791067.4673934,3409,0.5118747353553772
1694791068.3932729,3431,0.5253900289535522
1694791069.3600228,3453,0.5421802401542664
1694791070.3142056,3475,0.5263246893882751
1694791071.207435,3497,0.5271605253219604
1694791072.1255486,3519,0.5116629600524902
