wall_time,step,value
1694791204.318157,1561,0.5264367461204529
1694791205.2921023,1583,0.561966061592102
1694791206.2882242,1605,0.5464591383934021
1694791207.246262,1627,0.5191764235496521
1694791208.1955233,1649,0.4967215657234192
1694791209.1642191,1671,0.5284371376037598
1694791210.139784,1693,0.5376491546630859
1694791211.0971043,1715,0.5394120216369629
1694791212.2020147,1737,0.5395542979240417
1694791213.1951904,1759,0.5314252972602844
1694791214.1519582,1781,0.5220276713371277
1694791215.1223109,1803,0.5265109539031982
1694791216.0890613,1825,0.5181593298912048
1694791217.0426457,1847,0.5349132418632507
1694791218.0067084,1869,0.5636431574821472
1694791218.9812443,1891,0.5371766686439514
1694791219.9557157,1913,0.5528388023376465
1694791220.906458,1935,0.5556163787841797
1694791221.9852564,1957,0.5389283895492554
1694791223.02115,1979,0.5532232522964478
1694791224.0705738,2001,0.5328838229179382
1694791225.1039727,2023,0.5604831576347351
1694791226.0666473,2045,0.5385994911193848
1694791227.0072193,2067,0.5635445713996887
1694791227.9613845,2089,0.5274091958999634
1694791228.945093,2111,0.5336043238639832
1694791229.9000225,2133,0.5390844345092773
1694791230.8761687,2155,0.5526278018951416
1694791231.8099656,2177,0.5671485066413879
1694791232.7569897,2199,0.5663487315177917
1694791233.707917,2221,0.5777145028114319
1694791234.7044818,2243,0.5422665476799011
1694791235.6801167,2265,0.5851010084152222
1694791236.6587627,2287,0.5558872222900391
1694791237.617798,2309,0.5467203855514526
1694791238.5771692,2331,0.5547448992729187
1694791239.5395865,2353,0.5370659828186035
1694791240.504268,2375,0.545475423336029
1694791241.4676573,2397,0.5389959812164307
1694791242.4509325,2419,0.564000129699707
1694791243.403797,2441,0.5622255802154541
1694791244.3695931,2463,0.5717522501945496
1694791245.347981,2485,0.6095716953277588
1694791246.325167,2507,0.5743895173072815
1694791247.2848413,2529,0.625829815864563
1694791248.240191,2551,0.5636200904846191
1694791249.227184,2573,0.5680550336837769
1694791250.2110374,2595,0.5724056363105774
1694791251.1720922,2617,0.5679408311843872
1694791252.1326873,2639,0.5757504105567932
1694791253.086223,2661,0.5623693466186523
1694791254.0612838,2683,0.5481271147727966
1694791255.0338604,2705,0.559399425983429
1694791255.993358,2727,0.5762214660644531
1694791256.9631665,2749,0.5803689360618591
1694791257.927679,2771,0.5921415686607361
1694791258.8824966,2793,0.5620934367179871
1694791259.8562973,2815,0.579753577709198
1694791260.8287263,2837,0.5903308987617493
1694791261.7906291,2859,0.5675675868988037
1694791262.7683978,2881,0.5675675868988037
1694791263.7505152,2903,0.5588161945343018
1694791264.7081118,2925,0.5486829280853271
1694791265.6756666,2947,0.5328165292739868
1694791266.657595,2969,0.564100980758667
1694791267.6220956,2991,0.5453605651855469
1694791268.5850322,3013,0.5502228140830994
1694791269.5421607,3035,0.5653684735298157
1694791270.5112133,3057,0.5664213299751282
1694791271.4839272,3079,0.5440455079078674
1694791272.4194047,3101,0.5468186736106873
1694791273.385857,3123,0.5736693143844604
1694791274.36034,3145,0.542717695236206
1694791275.3189433,3167,0.5729700922966003
1694791276.2823708,3189,0.5463024973869324
1694791277.265291,3211,0.5602347254753113
1694791278.2758083,3233,0.5597809553146362
1694791279.2339191,3255,0.5562210083007812
1694791280.207419,3277,0.5807921886444092
1694791281.3787427,3299,0.583659291267395
1694791282.346813,3321,0.556589663028717
1694791283.3442335,3343,0.5790812969207764
1694791284.2970083,3365,0.5626659393310547
1694791285.2902248,3387,0.5557909607887268
1694791286.2602303,3409,0.5434979200363159
1694791287.2367125,3431,0.5600691437721252
1694791288.2031977,3453,0.5443121790885925
1694791289.1971796,3475,0.5616835355758667
1694791290.171998,3497,0.5522366762161255
1694791291.162388,3519,0.5704761743545532
1694791292.1423337,3541,0.5742904543876648
1694791293.0942295,3563,0.5965788960456848
1694791294.0470235,3585,0.5643233060836792
1694791295.0232894,3607,0.5895187854766846
1694791296.006552,3629,0.571733832359314
