wall_time,step,value
1694790838.312417,1957,0.45402297377586365
1694790839.0848455,1979,0.4712643623352051
1694790839.826244,2001,0.4885057508945465
1694790840.6028051,2023,0.4597701132297516
1694790841.347328,2045,0.45402297377586365
1694790842.0887718,2067,0.4655172526836395
1694790842.809009,2089,0.4195402264595032
1694790843.5709708,2111,0.4252873659133911
1694790844.3137054,2133,0.44252872467041016
1694790845.0382624,2155,0.44252872467041016
1694790845.7953072,2177,0.4195402264595032
1694790846.50669,2199,0.43103447556495667
1694790847.2343013,2221,0.43103447556495667
1694790847.9910345,2243,0.4252873659133911
1694790848.7270823,2265,0.4252873659133911
1694790849.5102232,2287,0.44252872467041016
1694790850.2584586,2309,0.45402297377586365
1694790850.9949636,2331,0.4712643623352051
1694790851.7402825,2353,0.4482758641242981
1694790852.5460072,2375,0.4482758641242981
1694790853.3314593,2397,0.44252872467041016
1694790854.0518813,2419,0.4195402264595032
1694790854.8004012,2441,0.4195402264595032
1694790855.5298882,2463,0.4195402264595032
1694790856.284509,2485,0.4252873659133911
1694790857.049421,2507,0.45402297377586365
1694790857.8333347,2529,0.4252873659133911
1694790858.575354,2551,0.4597701132297516
1694790859.3043876,2573,0.4482758641242981
1694790860.0408669,2595,0.44252872467041016
1694790860.8158727,2617,0.4712643623352051
1694790861.555345,2639,0.4137931168079376
1694790862.287079,2661,0.4367816150188446
1694790863.030994,2683,0.45402297377586365
1694790863.7386913,2705,0.4367816150188446
1694790864.46583,2727,0.4712643623352051
1694790865.2070432,2749,0.48275861144065857
1694790865.9559755,2771,0.4655172526836395
1694790866.6789525,2793,0.4712643623352051
1694790867.411515,2815,0.477011501789093
1694790868.117811,2837,0.48275861144065857
1694790868.8622503,2859,0.4597701132297516
1694790869.5910296,2881,0.4482758641242981
1694790870.3347828,2903,0.4655172526836395
1694790871.0601387,2925,0.4482758641242981
1694790871.7719235,2947,0.45402297377586365
1694790872.528627,2969,0.45402297377586365
1694790873.2825248,2991,0.44252872467041016
1694790874.0147102,3013,0.44252872467041016
1694790874.7864041,3035,0.477011501789093
1694790875.5044575,3057,0.4597701132297516
1694790876.2616131,3079,0.4597701132297516
1694790877.0018532,3101,0.477011501789093
1694790877.7735455,3123,0.477011501789093
1694790878.5429573,3145,0.4597701132297516
1694790879.3032186,3167,0.4655172526836395
1694790880.0646596,3189,0.48275861144065857
1694790880.8501139,3211,0.44252872467041016
1694790881.6039007,3233,0.4597701132297516
1694790882.3669188,3255,0.45402297377586365
1694790883.1178474,3277,0.477011501789093
1694790883.8772442,3299,0.4712643623352051
1694790884.6119454,3321,0.4712643623352051
1694790885.3752081,3343,0.44252872467041016
1694790886.1230934,3365,0.4597701132297516
1694790886.87565,3387,0.477011501789093
1694790887.6366909,3409,0.4195402264595032
1694790888.3890142,3431,0.4482758641242981
1694790889.1461089,3453,0.4597701132297516
1694790889.9186854,3475,0.4712643623352051
1694790890.6729534,3497,0.44252872467041016
1694790891.4273133,3519,0.44252872467041016
1694790892.1908364,3541,0.4597701132297516
1694790892.9900444,3563,0.4597701132297516
1694790893.7477047,3585,0.4482758641242981
1694790894.5053754,3607,0.44252872467041016
1694790895.280416,3629,0.4367816150188446
1694790896.0574126,3651,0.4597701132297516
1694790896.7749236,3673,0.4482758641242981
1694790897.5440772,3695,0.4712643623352051
1694790898.3069382,3717,0.4655172526836395
1694790899.0525494,3739,0.48275861144065857
1694790899.812767,3761,0.4712643623352051
1694790900.591114,3783,0.45402297377586365
1694790901.3531847,3805,0.4482758641242981
1694790902.106646,3827,0.5057471394538879
1694790902.8352227,3849,0.477011501789093
1694790903.593449,3871,0.5
1694790904.3622084,3893,0.4482758641242981
1694790905.138804,3915,0.477011501789093
1694790906.016062,3937,0.4885057508945465
1694790906.75814,3959,0.4367816150188446
1694790907.5477426,3981,0.44252872467041016
1694790908.3162458,4003,0.45402297377586365
1694790909.1176374,4025,0.48275861144065857
1694790909.8633447,4047,0.45402297377586365
1694790910.602124,4069,0.4655172526836395
1694790911.3794477,4091,0.4885057508945465
1694790912.1568372,4113,0.5057471394538879
1694790912.9012902,4135,0.4655172526836395
1694790913.6566732,4157,0.5
1694790914.404314,4179,0.45402297377586365
1694790915.1767156,4201,0.4655172526836395
1694790916.004393,4223,0.49425286054611206
1694790916.7801657,4245,0.4885057508945465
1694790917.6281655,4267,0.4712643623352051
1694790918.4966547,4289,0.44252872467041016
1694790919.3532224,4311,0.477011501789093
1694790920.1429727,4333,0.43103447556495667
1694790920.8610923,4355,0.4655172526836395
1694790921.6252444,4377,0.477011501789093
1694790922.402646,4399,0.4597701132297516
