wall_time,step,value
1694791453.5939698,1979,1.0637568235397339
1694791454.4635026,2001,1.02716064453125
1694791455.3645344,2023,1.0478464365005493
1694791456.2340548,2045,1.0165925025939941
1694791457.1124532,2067,1.0207351446151733
1694791458.0031416,2089,1.0614097118377686
1694791458.8895833,2111,1.013571858406067
1694791459.777388,2133,1.0375635623931885
1694791460.6647933,2155,1.028249979019165
1694791461.5188572,2177,0.9977715015411377
1694791462.4103482,2199,1.017393946647644
1694791463.2729082,2221,1.0240066051483154
1694791464.1659572,2243,1.032882571220398
1694791465.0464644,2265,1.059020757675171
1694791465.9264998,2287,1.0249500274658203
1694791466.7837017,2309,1.0380266904830933
1694791467.6566706,2331,1.0119972229003906
1694791468.5353873,2353,1.0731654167175293
1694791469.4155369,2375,1.0110832452774048
1694791470.3020544,2397,1.0400346517562866
1694791471.19952,2419,1.0530586242675781
1694791472.0775409,2441,1.0485831499099731
1694791472.9569073,2463,1.0463180541992188
1694791473.8106093,2485,1.0309969186782837
1694791474.6808054,2507,1.0356742143630981
1694791475.5597048,2529,1.049842119216919
1694791476.453098,2551,1.0547982454299927
1694791477.3386967,2573,1.0409444570541382
1694791478.2403104,2595,1.0160185098648071
1694791479.134135,2617,1.0560764074325562
1694791480.0038893,2639,1.0300287008285522
1694791480.8922389,2661,1.0314793586730957
1694791481.7726238,2683,1.0253069400787354
1694791482.6465218,2705,1.0200539827346802
1694791483.532715,2727,1.0431272983551025
1694791484.4434342,2749,1.0388046503067017
1694791485.3224583,2771,1.0579456090927124
1694791486.2000508,2793,1.0338122844696045
1694791487.0908885,2815,1.0202136039733887
1694791487.973105,2837,1.0156807899475098
1694791488.8508823,2859,1.0226272344589233
1694791489.7230535,2881,1.0340940952301025
1694791490.6043515,2903,1.0060334205627441
1694791491.4720201,2925,1.0195659399032593
1694791492.333254,2947,1.022265076637268
1694791493.2144148,2969,1.0408711433410645
1694791494.1115608,2991,1.020298957824707
1694791495.0110335,3013,1.008241891860962
1694791495.8828356,3035,1.0148221254348755
1694791496.7639318,3057,1.0192173719406128
1694791497.6195943,3079,1.0175105333328247
1694791498.4892328,3101,1.0295675992965698
1694791499.3396947,3123,1.0228766202926636
1694791500.1963358,3145,1.0355502367019653
1694791501.0541148,3167,1.00731360912323
1694791501.9225147,3189,1.0028995275497437
1694791502.7570865,3211,1.0176538228988647
1694791503.624133,3233,1.0058317184448242
1694791504.4796476,3255,1.016340970993042
1694791505.3646467,3277,1.0059432983398438
