wall_time,step,value
1694790242.7435174,2441,0.48275861144065857
1694790243.6728842,2463,0.49425286054611206
1694790244.6140528,2485,0.48275861144065857
1694790245.530773,2507,0.5
1694790246.4825792,2529,0.5287356376647949
1694790247.4376953,2551,0.477011501789093
1694790248.404692,2573,0.49425286054611206
1694790249.3312666,2595,0.49425286054611206
1694790250.2639048,2617,0.517241358757019
1694790251.2089655,2639,0.48275861144065857
1694790252.1246088,2661,0.5114942789077759
1694790253.0490222,2683,0.4655172526836395
1694790253.9853094,2705,0.48275861144065857
1694790254.9228952,2727,0.5114942789077759
1694790255.8555157,2749,0.5
1694790256.852643,2771,0.5057471394538879
1694790257.7486734,2793,0.44252872467041016
1694790258.679984,2815,0.5
1694790259.5774963,2837,0.49425286054611206
1694790260.5097964,2859,0.5
1694790261.4011257,2881,0.5
1694790262.3186977,2903,0.5114942789077759
1694790263.2403197,2925,0.477011501789093
1694790264.179765,2947,0.5057471394538879
1694790265.0800586,2969,0.5
1694790266.11249,2991,0.48275861144065857
1694790267.0465672,3013,0.4655172526836395
1694790268.012641,3035,0.49425286054611206
1694790268.9501476,3057,0.5114942789077759
1694790269.8771963,3079,0.4885057508945465
1694790270.8184922,3101,0.5
1694790271.77782,3123,0.48275861144065857
1694790272.7091205,3145,0.477011501789093
1694790273.6535776,3167,0.517241358757019
1694790274.5889158,3189,0.5114942789077759
1694790275.5075185,3211,0.4885057508945465
1694790276.3880591,3233,0.4367816150188446
1694790277.3389983,3255,0.48275861144065857
1694790278.3106546,3277,0.517241358757019
1694790279.244204,3299,0.522988498210907
1694790280.1831443,3321,0.477011501789093
1694790281.1238756,3343,0.48275861144065857
1694790282.0893824,3365,0.5
1694790283.0279918,3387,0.4885057508945465
1694790283.945371,3409,0.45402297377586365
1694790284.9061859,3431,0.48275861144065857
