wall_time,step,value
1694792010.3408585,1825,1.0461180210113525
1694792011.1455815,1847,1.0485255718231201
1694792011.9509895,1869,1.0500307083129883
1694792012.7392993,1891,1.0774604082107544
1694792013.5056164,1913,1.0513917207717896
1694792014.2927096,1935,1.0565414428710938
1694792015.1125274,1957,1.056931495666504
1694792015.9010751,1979,1.0639636516571045
1694792016.7258012,2001,1.0673378705978394
1694792017.542448,2023,1.0811457633972168
1694792018.3323994,2045,1.0620065927505493
1694792019.1009681,2067,1.0553536415100098
1694792019.8940897,2089,1.042458415031433
1694792020.7052388,2111,1.0551038980484009
1694792021.4858572,2133,1.0681887865066528
1694792022.2504442,2155,1.0461715459823608
1694792023.0617213,2177,1.0427802801132202
1694792023.876183,2199,1.0345369577407837
1694792024.6570663,2221,1.0448522567749023
1694792025.4685671,2243,1.0330877304077148
1694792026.2464578,2265,1.0284109115600586
1694792027.083069,2287,1.0204308032989502
1694792027.8792791,2309,1.0310829877853394
1694792028.6782205,2331,1.0607147216796875
1694792029.4634101,2353,1.0336956977844238
1694792030.2519655,2375,1.0265929698944092
1694792031.0484066,2397,1.0455749034881592
1694792031.8404176,2419,1.0184975862503052
1694792032.6361332,2441,1.054391622543335
1694792033.4183943,2463,1.053726077079773
1694792034.2341113,2485,1.0558114051818848
1694792035.032008,2507,1.0463241338729858
1694792035.8678303,2529,1.0632338523864746
1694792036.672101,2551,1.0647181272506714
1694792037.4684157,2573,1.0554770231246948
1694792038.2413812,2595,1.0744727849960327
1694792039.002652,2617,1.073107361793518
1694792039.7921839,2639,1.0564929246902466
1694792040.577634,2661,1.0681782960891724
1694792041.3644764,2683,1.0582305192947388
1694792042.1638656,2705,1.0485789775848389
1694792042.992206,2727,1.0483956336975098
1694792043.7938137,2749,1.053907036781311
1694792044.5974352,2771,1.0532673597335815
1694792045.3883824,2793,1.045486569404602
1694792046.1995387,2815,1.0452367067337036
1694792046.982968,2837,1.0656821727752686
1694792047.7788947,2859,1.0613782405853271
1694792048.5749934,2881,1.0425410270690918
1694792049.381358,2903,1.0574251413345337
1694792050.1683311,2925,1.0505255460739136
1694792050.9844785,2947,1.021543264389038
1694792051.7876866,2969,1.0397239923477173
1694792052.576626,2991,1.03621506690979
1694792053.3770263,3013,1.0484111309051514
1694792054.162245,3035,1.063813328742981
1694792054.9539301,3057,1.062982201576233
1694792055.717242,3079,1.062549114227295
1694792056.507396,3101,1.071943759918213
1694792057.317243,3123,1.0735092163085938
1694792058.1093407,3145,1.0462149381637573
1694792058.8981164,3167,1.0337148904800415
1694792059.6996145,3189,1.062273621559143
1694792060.5303826,3211,1.0786575078964233
1694792061.3503985,3233,1.0665329694747925
1694792062.177403,3255,1.074459195137024
1694792062.967985,3277,1.0548089742660522
1694792063.790594,3299,1.0632249116897583
1694792064.5867128,3321,1.046047568321228
1694792065.3565652,3343,1.0343282222747803
1694792066.1338716,3365,1.0459669828414917
1694792066.923022,3387,1.0674145221710205
1694792067.740403,3409,1.0742498636245728
1694792068.5549374,3431,1.0732556581497192
1694792069.3500865,3453,1.0592801570892334
1694792070.1348987,3475,1.0634102821350098
1694792070.9615917,3497,1.062859296798706
1694792071.762355,3519,1.0677717924118042
