wall_time,step,value
1694792036.672228,2551,0.49132949113845825
1694792037.468597,2573,0.4971098303794861
1694792038.24149,2595,0.4797687828540802
1694792039.0027697,2617,0.48554912209510803
1694792039.7922938,2639,0.5028901696205139
1694792040.5778015,2661,0.4624277353286743
1694792041.3646178,2683,0.5028901696205139
1694792042.1639733,2705,0.4971098303794861
1694792042.9923697,2727,0.5028901696205139
1694792043.793955,2749,0.5086705088615417
1694792044.5975993,2771,0.49132949113845825
1694792045.3884912,2793,0.5086705088615417
1694792046.1996608,2815,0.5086705088615417
1694792046.9830887,2837,0.4971098303794861
1694792047.7790024,2859,0.47398844361305237
1694792048.5751,2881,0.5144508481025696
1694792049.3814604,2903,0.49132949113845825
1694792050.1684554,2925,0.5086705088615417
1694792050.9846356,2947,0.5202311873435974
1694792051.7878242,2969,0.5144508481025696
1694792052.5767336,2991,0.5144508481025696
1694792053.3771315,3013,0.5144508481025696
1694792054.162352,3035,0.48554912209510803
1694792054.9540372,3057,0.49132949113845825
1694792055.717366,3079,0.48554912209510803
1694792056.5075052,3101,0.4797687828540802
1694792057.317353,3123,0.47398844361305237
1694792058.1094642,3145,0.5202311873435974
1694792058.8982263,3167,0.5202311873435974
1694792059.6997566,3189,0.5028901696205139
1694792060.5305004,3211,0.48554912209510803
1694792061.3505132,3233,0.4971098303794861
1694792062.1775467,3255,0.49132949113845825
1694792062.9680977,3277,0.5086705088615417
1694792063.7906997,3299,0.4971098303794861
1694792064.5868242,3321,0.4971098303794861
1694792065.3566842,3343,0.5202311873435974
1694792066.1340501,3365,0.5086705088615417
1694792066.923168,3387,0.4797687828540802
1694792067.7405515,3409,0.4797687828540802
1694792068.5550454,3431,0.47398844361305237
1694792069.3502269,3453,0.4971098303794861
1694792070.1350071,3475,0.4797687828540802
1694792070.9618115,3497,0.4971098303794861
1694792071.762523,3519,0.4971098303794861
