wall_time,step,value
1694791274.3603609,3145,0.5317919254302979
1694791275.3189626,3167,0.5664739608764648
1694791276.2823896,3189,0.52601158618927
1694791277.2653108,3211,0.5549132823944092
1694791278.2758303,3233,0.5549132823944092
1694791279.2339432,3255,0.5433526039123535
1694791280.2074556,3277,0.5491329431533813
1694791281.378779,3299,0.5780346989631653
1694791282.346834,3321,0.5375722646713257
1694791283.3442545,3343,0.560693621635437
1694791284.297029,3365,0.5549132823944092
1694791285.2902453,3387,0.5491329431533813
1694791286.2602503,3409,0.5202311873435974
1694791287.2367325,3431,0.5317919254302979
1694791288.2032382,3453,0.5375722646713257
1694791289.1972165,3475,0.5549132823944092
1694791290.1720195,3497,0.5317919254302979
1694791291.1624072,3519,0.560693621635437
1694791292.142353,3541,0.5549132823944092
1694791293.0942502,3563,0.5722543597221375
1694791294.047043,3585,0.5549132823944092
1694791295.023311,3607,0.5838150382041931
1694791296.0065732,3629,0.5491329431533813
