wall_time,step,value
1694790831.6269248,1759,0.4945572018623352
1694790832.3679655,1781,0.49288511276245117
1694790833.088458,1803,0.5000169277191162
1694790833.8119395,1825,0.4912515878677368
1694790834.5879219,1847,0.49386852979660034
1694790835.3299026,1869,0.5094112753868103
1694790836.07175,1891,0.4672664999961853
1694790836.8098364,1913,0.49699318408966064
1694790837.561226,1935,0.5177745819091797
1694790838.3123953,1957,0.4763398766517639
1694790839.0848072,1979,0.5001578330993652
1694790839.8261995,2001,0.5191837549209595
1694790840.602785,2023,0.5005847811698914
1694790841.3473072,2045,0.48687320947647095
1694790842.08875,2067,0.510089099407196
1694790842.8089898,2089,0.4586179554462433
1694790843.570934,2111,0.4589880406856537
1694790844.3136685,2133,0.46028274297714233
1694790845.038242,2155,0.45476192235946655
1694790845.7952862,2177,0.4503052532672882
1694790846.5066698,2199,0.46817395091056824
1694790847.2342658,2221,0.47723737359046936
1694790847.9910142,2243,0.4486517310142517
1694790848.7270584,2265,0.4517543613910675
1694790849.5101783,2287,0.4760183095932007
1694790850.2584395,2309,0.47601014375686646
1694790850.9949439,2331,0.511436939239502
1694790851.7402601,2353,0.4673483073711395
1694790852.5459867,2375,0.47829821705818176
1694790853.3314404,2397,0.4636871814727783
1694790854.0518613,2419,0.4380657970905304
1694790854.8003812,2441,0.4573218822479248
1694790855.5298684,2463,0.4545183777809143
1694790856.2844656,2485,0.47281500697135925
1694790857.0494,2507,0.49003416299819946
1694790857.8333151,2529,0.4379886984825134
1694790858.5753136,2551,0.5014141798019409
1694790859.304367,2573,0.4788359999656677
1694790860.0408473,2595,0.47777003049850464
1694790860.8158529,2617,0.5061489939689636
1694790861.5553246,2639,0.42720484733581543
1694790862.2870395,2661,0.465029776096344
1694790863.0309741,2683,0.49333131313323975
1694790863.7386487,2705,0.441315233707428
1694790864.465808,2727,0.5116263031959534
1694790865.2070217,2749,0.5152924656867981
1694790865.9559515,2771,0.5069555640220642
1694790866.6789124,2793,0.5157738327980042
1694790867.4114943,2815,0.47906434535980225
1694790868.1177619,2837,0.4958485960960388
1694790868.862212,2859,0.4788530468940735
1694790869.5910094,2881,0.46859902143478394
1694790870.3347623,2903,0.49013155698776245
1694790871.0601013,2925,0.45609360933303833
1694790871.7719026,2947,0.4681587815284729
1694790872.5286078,2969,0.497359037399292
1694790873.282504,2991,0.4974142909049988
1694790874.0146894,3013,0.45091164112091064
1694790874.7863832,3035,0.5205774307250977
1694790875.5044374,3057,0.5192737579345703
1694790876.2615728,3079,0.47764551639556885
1694790877.0017998,3101,0.48335355520248413
1694790877.7735257,3123,0.49148836731910706
1694790878.5429344,3145,0.471679151058197
1694790879.3031812,3167,0.5177096128463745
1694790880.06464,3189,0.528927206993103
1694790880.8500931,3211,0.4877222776412964
1694790881.6038804,3233,0.5056089758872986
1694790882.366887,3255,0.4731573462486267
1694790883.117828,3277,0.4895082414150238
1694790883.8772235,3299,0.4988032579421997
1694790884.6119237,3321,0.5010792016983032
1694790885.3751864,3343,0.4781862497329712
1694790886.123054,3365,0.49028530716896057
1694790886.8756127,3387,0.5181212425231934
1694790887.636669,3409,0.4380097985267639
1694790888.388995,3431,0.4686678647994995
1694790889.1460884,3453,0.4956018328666687
1694790889.9186647,3475,0.47671735286712646
1694790890.672933,3497,0.47768497467041016
1694790891.427282,3519,0.4623594880104065
1694790892.1907976,3541,0.46285349130630493
1694790892.990024,3563,0.4663664698600769
1694790893.7476835,3585,0.4522002637386322
1694790894.505354,3607,0.45225751399993896
1694790895.2803946,3629,0.4500805139541626
1694790896.0573742,3651,0.4826700985431671
1694790896.7749028,3673,0.45554131269454956
1694790897.5440583,3695,0.478787899017334
1694790898.3069005,3717,0.4801010191440582
1694790899.052514,3739,0.5036031007766724
1694790899.8127477,3761,0.501644492149353
1694790900.5910752,3783,0.48094189167022705
1694790901.3531642,3805,0.47980546951293945
1694790902.1066096,3827,0.5251016020774841
1694790902.8351874,3849,0.48874327540397644
1694790903.5934136,3871,0.52049720287323
1694790904.3621705,3893,0.46695154905319214
1694790905.138783,3915,0.47950443625450134
1694790906.0160418,3937,0.4982045590877533
1694790906.7581193,3959,0.45084142684936523
1694790907.5477233,3981,0.47228842973709106
1694790908.3162243,4003,0.4828399419784546
1694790909.1176164,4025,0.4856427311897278
1694790909.8633246,4047,0.47794485092163086
1694790910.6021023,4069,0.46983659267425537
1694790911.379427,4091,0.4968176484107971
1694790912.1568158,4113,0.5139790773391724
1694790912.901251,4135,0.4894614815711975
1694790913.6566339,4157,0.521417498588562
1694790914.404263,4179,0.449404776096344
1694790915.1766965,4201,0.49300599098205566
1694790916.004343,4223,0.5093023180961609
1694790916.780126,4245,0.51875901222229
1694790917.6281254,4267,0.49706459045410156
1694790918.496618,4289,0.4618273377418518
1694790919.3532012,4311,0.49316537380218506
1694790920.1429493,4333,0.4396876096725464
1694790920.8610685,4355,0.46555110812187195
1694790921.6252253,4377,0.5130060315132141
1694790922.4026248,4399,0.47858089208602905
