wall_time,step,value
1694790999.1090364,1781,1.0625618696212769
1694791000.004476,1803,1.0715880393981934
1694791000.9491534,1825,1.0515968799591064
1694791001.8645215,1847,1.0662600994110107
1694791002.7921495,1869,1.0628726482391357
1694791003.7116687,1891,1.0594983100891113
1694791004.6269739,1913,1.0732284784317017
1694791005.5541222,1935,1.0737580060958862
1694791006.5815318,1957,1.0684009790420532
1694791007.5430713,1979,1.0891461372375488
1694791008.4806414,2001,1.0698153972625732
1694791009.5107653,2023,1.0622315406799316
1694791010.478172,2045,1.0558092594146729
1694791011.376538,2067,1.047674536705017
1694791012.312231,2089,1.0655920505523682
1694791013.2038016,2111,1.0652259588241577
1694791014.1115718,2133,1.0606509447097778
1694791015.0395799,2155,1.0581740140914917
1694791015.94585,2177,1.0662063360214233
1694791016.8505912,2199,1.049309253692627
1694791017.75644,2221,1.0603501796722412
1694791018.6880357,2243,1.0690239667892456
1694791019.5934665,2265,1.0652748346328735
1694791020.4877326,2287,1.0709162950515747
1694791021.4238272,2309,1.0720804929733276
1694791022.3653703,2331,1.0613856315612793
1694791023.285091,2353,1.0586081743240356
1694791024.2106087,2375,1.0513901710510254
1694791025.1316736,2397,1.0434423685073853
1694791026.0251667,2419,1.030663251876831
1694791026.9581337,2441,1.0494720935821533
1694791027.8676538,2463,1.0494771003723145
1694791028.863551,2485,1.0419130325317383
1694791029.7828124,2507,1.0501222610473633
1694791030.7002902,2529,1.0575523376464844
1694791031.6062217,2551,1.0558733940124512
1694791032.525183,2573,1.0631874799728394
1694791033.4053316,2595,1.0462411642074585
1694791034.319184,2617,1.0535304546356201
1694791035.223002,2639,1.0555174350738525
1694791036.145552,2661,1.066002368927002
1694791037.084209,2683,1.0425947904586792
1694791037.9886646,2705,1.0645346641540527
1694791038.8893738,2727,1.059585690498352
1694791039.778207,2749,1.0554156303405762
1694791040.7314794,2771,1.0602129697799683
1694791041.67105,2793,1.1272631883621216
1694791042.5984578,2815,1.0484591722488403
1694791043.500904,2837,1.0465062856674194
1694791044.3938057,2859,1.049792766571045
1694791045.3494856,2881,1.0642012357711792
1694791046.2642174,2903,1.0825603008270264
1694791047.1808898,2925,1.049567699432373
1694791048.0863833,2947,1.0343259572982788
1694791048.9906485,2969,1.0452938079833984
1694791049.9465234,2991,1.0681462287902832
1694791050.8317885,3013,1.0567854642868042
1694791051.75442,3035,1.0396062135696411
1694791052.6828418,3057,1.0721367597579956
1694791053.6021047,3079,1.0603699684143066
1694791054.522007,3101,1.0775264501571655
1694791055.4246516,3123,1.066786766052246
1694791056.335467,3145,1.0458712577819824
1694791057.247251,3167,1.0436065196990967
1694791058.2008266,3189,1.0767616033554077
1694791059.1581686,3211,1.0542572736740112
1694791060.0781631,3233,1.0419777631759644
1694791060.9895203,3255,1.0673059225082397
1694791061.9027052,3277,1.0366806983947754
1694791062.8084738,3299,1.03596830368042
1694791063.7366512,3321,1.0573866367340088
1694791064.676138,3343,1.0316472053527832
1694791065.6229184,3365,1.0671617984771729
1694791066.5465858,3387,1.0488531589508057
1694791067.4672968,3409,1.0376722812652588
1694791068.393179,3431,1.05110764503479
1694791069.3599403,3453,1.0425771474838257
1694791070.314077,3475,1.0408055782318115
1694791071.2073267,3497,1.0472407341003418
1694791072.1254668,3519,1.0382200479507446
