wall_time,step,value
1694792186.6408806,2573,1.1931626796722412
1694792187.6553855,2595,1.1931594610214233
1694792188.628392,2617,1.1931604146957397
1694792189.6082458,2639,1.1931605339050293
1694792190.5915985,2661,1.1931586265563965
1694792191.5623915,2683,1.1931591033935547
1694792192.5299,2705,1.1931592226028442
1694792193.5015407,2727,1.1931617259979248
1694792194.5022213,2749,1.1931581497192383
1694792195.4941337,2771,1.1931604146957397
1694792196.4824002,2793,1.1931594610214233
1694792197.4607549,2815,1.1931589841842651
1694792198.4627647,2837,1.193161129951477
1694792199.472019,2859,1.1931620836257935
1694792200.4522378,2881,1.193158507347107
1694792201.3959486,2903,1.1931618452072144
1694792202.3857539,2925,1.1931567192077637
1694792203.395217,2947,1.193153738975525
1694792204.3852885,2969,1.1931596994400024
1694792205.3754437,2991,1.193158507347107
1694792206.356255,3013,1.1931591033935547
1694792207.3558652,3035,1.1931577920913696
1694792208.3508534,3057,1.1931558847427368
1694792209.3171275,3079,1.1931605339050293
1694792210.295315,3101,1.1931606531143188
1694792211.2678835,3123,1.1931546926498413
1694792212.2395444,3145,1.1931540966033936
1694792213.2210252,3167,1.1931548118591309
1694792214.2002788,3189,1.1931558847427368
1694792215.1877644,3211,1.1931580305099487
1694792216.1739025,3233,1.1931565999984741
1694792217.1481054,3255,1.1931530237197876
1694792218.1243095,3277,1.1931548118591309
1694792219.0953135,3299,1.193151593208313
1694792220.075223,3321,1.193151831626892
1694792221.0414238,3343,1.1931570768356323
1694792222.018836,3365,1.193156361579895
1694792222.9910543,3387,1.193151831626892
1694792223.964722,3409,1.1931546926498413
1694792224.9321897,3431,1.1931569576263428
1694792225.944366,3453,1.193152666091919
1694792226.9301827,3475,1.1931514739990234
1694792227.9129188,3497,1.1931531429290771
1694792228.8826883,3519,1.1931517124176025
1694792229.8538795,3541,1.193151831626892
1694792230.8158436,3563,1.1931493282318115
1694792231.8157177,3585,1.1931498050689697
1694792232.799119,3607,1.1931500434875488
1694792233.768258,3629,1.1931524276733398
1694792234.7268174,3651,1.193149209022522
1694792235.7110758,3673,1.193152666091919
1694792236.7065585,3695,1.1931501626968384
1694792237.6775644,3717,1.1931512355804443
1694792238.6699328,3739,1.193151593208313
1694792239.61921,3761,1.1931486129760742
1694792240.597582,3783,1.1931544542312622
1694792241.5870545,3805,1.1931500434875488
1694792242.572929,3827,1.1931499242782593
1694792243.5421066,3849,1.1931483745574951
1694792244.5022244,3871,1.1931536197662354
1694792245.4972396,3893,1.1931543350219727
1694792246.4741898,3915,1.1931489706039429
1694792247.4471982,3937,1.1931489706039429
1694792248.443594,3959,1.1931500434875488
1694792249.452566,3981,1.1931487321853638
1694792250.4510212,4003,1.1931476593017578
1694792251.427767,4025,1.1931471824645996
1694792252.399684,4047,1.1931500434875488
1694792253.385646,4069,1.193149447441101
1694792254.3658597,4091,1.193148136138916
1694792255.34123,4113,1.193151593208313
1694792256.3046393,4135,1.193147897720337
1694792257.2779043,4157,1.1931489706039429
1694792258.247302,4179,1.1931477785110474
1694792259.23206,4201,1.193150281906128
1694792260.2000875,4223,1.1931486129760742
1694792261.1964855,4245,1.1931480169296265
1694792262.1545033,4267,1.1931483745574951
1694792263.1480958,4289,1.1931458711624146
1694792264.1350098,4311,1.1931452751159668
1694792265.1006875,4333,1.1931449174880981
1694792266.0858681,4355,1.1931442022323608
1694792267.0735323,4377,1.1931463479995728
1694792268.053466,4399,1.1931477785110474
