wall_time,step,value
1694792007.138263,1737,0.5315307378768921
1694792007.9395697,1759,0.5119882822036743
1694792008.75965,1781,0.5068933963775635
1694792009.5501316,1803,0.5001344084739685
1694792010.340944,1825,0.5169398188591003
1694792011.145682,1847,0.4996192157268524
1694792011.9510906,1869,0.5200096368789673
1694792012.7393868,1891,0.4677518606185913
1694792013.5057006,1913,0.5143433809280396
1694792014.2928157,1935,0.5184350609779358
1694792015.1126246,1957,0.49704277515411377
1694792015.9011607,1979,0.508332371711731
1694792016.7258894,2001,0.4653041362762451
1694792017.5425363,2023,0.48108649253845215
1694792018.332491,2045,0.5091475248336792
1694792019.1010542,2067,0.4982810616493225
1694792019.8942018,2089,0.49708545207977295
1694792020.7053246,2111,0.5080797672271729
1694792021.485943,2133,0.4959886968135834
1694792022.2505305,2155,0.5056458711624146
1694792023.0618463,2177,0.5275918245315552
1694792023.8762703,2199,0.5193732380867004
1694792024.6571512,2221,0.5143072605133057
1694792025.4686842,2243,0.5308060050010681
1694792026.2465434,2265,0.5169398188591003
1694792027.0831785,2287,0.5478594899177551
1694792027.8793766,2309,0.532444417476654
1694792028.6783235,2331,0.5079885721206665
1694792029.4635046,2353,0.5264247059822083
1694792030.252078,2375,0.5092085003852844
1694792031.0484946,2397,0.5196953415870667
1694792031.8405032,2419,0.5296359658241272
1694792032.636223,2441,0.5202381014823914
1694792033.4184902,2463,0.5252451300621033
1694792034.2341983,2485,0.5254964828491211
1694792035.0321238,2507,0.5452602505683899
1694792035.8679442,2529,0.5347335934638977
1694792036.6722069,2551,0.5204581618309021
1694792037.4685533,2573,0.5204751491546631
1694792038.2414699,2595,0.5062493085861206
1694792039.0027506,2617,0.5065501928329468
1694792039.792273,2639,0.4949750006198883
1694792040.5777645,2661,0.47360047698020935
1694792041.3645802,2683,0.5204118490219116
1694792042.163954,2705,0.49971264600753784
1694792042.9923487,2727,0.5234521627426147
1694792043.7939126,2749,0.522400438785553
1694792044.5975626,2771,0.5103347897529602
1694792045.3884697,2793,0.5240740776062012
1694792046.1996393,2815,0.5159934759140015
1694792046.9830692,2837,0.532819926738739
1694792047.7789814,2859,0.49760904908180237
1694792048.575079,2881,0.5309368371963501
1694792049.3814404,2903,0.5103347897529602
1694792050.1684332,2925,0.5348314642906189
1694792050.9845989,2947,0.5163024663925171
1694792051.7878017,2969,0.5190404653549194
1694792052.5767143,2991,0.5238342881202698
1694792053.3771107,3013,0.5227457284927368
1694792054.1623318,3035,0.5214181542396545
1694792054.9540167,3057,0.5211789608001709
1694792055.7173462,3079,0.5016002058982849
1694792056.5074842,3101,0.5108908414840698
1694792057.3173335,3123,0.5075876712799072
1694792058.1094458,3145,0.5317583680152893
1694792058.8982067,3167,0.527910053730011
1694792059.6997192,3189,0.5516460537910461
1694792060.5304806,3211,0.5466810464859009
1694792061.3504932,3233,0.5371533036231995
1694792062.177527,3255,0.5312451720237732
1694792062.9680781,3277,0.5353987812995911
1694792063.7906811,3299,0.5371533036231995
1694792064.586804,3321,0.5278173685073853
1694792065.3566625,3343,0.5315442681312561
1694792066.1340153,3365,0.5291613340377808
1694792066.923131,3387,0.5109311938285828
1694792067.7405176,3409,0.5154976844787598
1694792068.5550249,3431,0.5062216520309448
1694792069.3502057,3453,0.511282742023468
1694792070.134986,3475,0.4980042278766632
1694792070.9617407,3497,0.5150607824325562
1694792071.762484,3519,0.5205387473106384
